[notice]
copyright[200]="Copyright Commonwealth of Australia 2014, Bureau of Meteorology. For more information see: http://www.bom.gov.au/other/copyright.shtml http://www.bom.gov.au/other/disclaimer.shtml"
copyright_url[80]="http://www.bom.gov.au/other/copyright.shtml"
disclaimer_url[80]="http://www.bom.gov.au/other/disclaimer.shtml"
feedback_url[80]="http://www.bom.gov.au/other/feedback"
[$]

[header]
refresh_message[80]="Issued at 10:15 pm EST Friday  8 August 2014"
ID[80]="IDV60901"
main_ID[80]="IDV60900"
name[80]="Melbourne"
state_time_zone[80]="VIC"
time_zone[80]="EST"
product_name[80]="Capital City Observations"
state[80]="Victoria"
[$]

[data]
sort_order,wmo,name[80],history_product[80],local_date_time[80],local_date_time_full[80],aifstime_utc[80],lat,lon,apparent_t,cloud[80],cloud_base_m,cloud_oktas,cloud_type_id,cloud_type[80],delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_qnh,press_msl,press_tend[80],rain_trace[80],rel_hum,sea_state[80],swell_dir_worded[80],swell_height,swell_period,vis_km[80],weather[80],wind_dir[80],wind_spd_kmh,wind_spd_kt
92,94868,"Melbourne","IDV60901","07/12:00am","20140807000000","20140806140000",-37.8,145.0,9.7,"-",-9999,-9999,-9999,"-",1.2,-9999,-9999,11.3,8.9,1029.0,1028.9,1029.0,"-","0.6",85,"-","-",-9999.0,-9999,"-","-","-",7,4
93,94868,"Melbourne","IDV60901","06/11:30pm","20140806233000","20140806133000",-37.8,145.0,9.0,"-",-9999,-9999,-9999,"-",1.1,-9999,-9999,11.3,9.1,1029.2,1029.2,-9999.0,"-","0.6",86,"-","-",-9999.0,-9999,"-","-","-",11,6
94,94868,"Melbourne","IDV60901","06/11:00pm","20140806230000","20140806130000",-37.8,145.0,9.6,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,11.5,8.9,1029.2,1029.2,-9999.0,"-","0.6",84,"-","-",-9999.0,-9999,"-","-","-",9,5
95,94868,"Melbourne","IDV60901","06/10:30pm","20140806223000","20140806123000",-37.8,145.0,9.3,"-",-9999,-9999,-9999,"-",1.3,-9999,-9999,11.6,9.0,1029.2,1029.2,-9999.0,"-","0.6",84,"-","-",-9999.0,-9999,"-","-","-",11,6
96,94868,"Melbourne","IDV60901","06/10:00pm","20140806220000","20140806120000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",1.2,-9999,-9999,11.6,9.2,1029.4,1029.4,-9999.0,"-","0.6",85,"-","-",-9999.0,-9999,"-","-","-",6,3
97,94868,"Melbourne","IDV60901","06/09:30pm","20140806213000","20140806113000",-37.8,145.0,9.2,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,11.4,9.4,1029.6,1029.6,-9999.0,"-","0.6",87,"-","-",-9999.0,-9999,"-","-","-",11,6
98,94868,"Melbourne","IDV60901","06/09:00pm","20140806210000","20140806110000",-37.8,145.0,8.9,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,11.4,9.8,1029.8,1029.7,1029.8,"-","0.6",90,"-","-",-9999.0,-9999,"-","-","-",13,7
99,94868,"Melbourne","IDV60901","06/08:30pm","20140806203000","20140806103000",-37.8,145.0,9.6,"-",-9999,-9999,-9999,"-",0.8,-9999,-9999,11.6,10.0,1029.6,1029.6,-9999.0,"-","0.6",90,"-","-",-9999.0,-9999,"-","-","-",11,6
100,94868,"Melbourne","IDV60901","06/08:00pm","20140806200000","20140806100000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",0.9,-9999,-9999,11.8,10.0,1029.5,1029.5,-9999.0,"-","0.6",89,"-","-",-9999.0,-9999,"-","-","-",13,7
101,94868,"Melbourne","IDV60901","06/07:30pm","20140806193000","20140806093000",-37.8,145.0,10.6,"-",-9999,-9999,-9999,"-",0.6,-9999,-9999,12.0,10.8,1029.8,1029.8,-9999.0,"-","0.6",92,"-","-",-9999.0,-9999,"-","-","-",9,5
102,94868,"Melbourne","IDV60901","06/07:00pm","20140806190000","20140806090000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",1.0,-9999,-9999,12.3,10.3,1029.5,1029.5,-9999.0,"-","0.0",87,"-","-",-9999.0,-9999,"-","-","-",6,3
103,94868,"Melbourne","IDV60901","06/06:30pm","20140806183000","20140806083000",-37.8,145.0,11.1,"-",-9999,-9999,-9999,"-",1.8,-9999,-9999,13.2,9.7,1029.2,1029.2,-9999.0,"-","0.0",79,"-","-",-9999.0,-9999,"-","-","-",11,6
104,94868,"Melbourne","IDV60901","06/06:00pm","20140806180000","20140806080000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",4.1,-9999,-9999,14.4,5.7,1028.7,1028.6,1028.7,"-","0.0",56,"-","-",-9999.0,-9999,"-","-","-",11,6
105,94868,"Melbourne","IDV60901","06/05:30pm","20140806173000","20140806073000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",4.4,-9999,-9999,14.8,5.5,1028.1,1028.1,-9999.0,"-","0.0",53,"-","-",-9999.0,-9999,"-","-","-",11,6
106,94868,"Melbourne","IDV60901","06/05:00pm","20140806170000","20140806070000",-37.8,145.0,11.5,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,15.1,5.1,1027.8,1027.8,-9999.0,"-","0.0",51,"-","-",-9999.0,-9999,"-","-","-",13,7
107,94868,"Melbourne","IDV60901","06/04:30pm","20140806163000","20140806063000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,15.2,5.2,1027.7,1027.7,-9999.0,"-","0.0",51,"-","-",-9999.0,-9999,"-","-","-",15,8
108,94868,"Melbourne","IDV60901","06/04:00pm","20140806160000","20140806060000",-37.8,145.0,10.9,"-",-9999,-9999,-9999,"-",5.0,-9999,-9999,15.3,4.5,1028.0,1028.0,-9999.0,"-","0.0",48,"-","-",-9999.0,-9999,"-","-","-",17,9
109,94868,"Melbourne","IDV60901","06/03:30pm","20140806153000","20140806053000",-37.8,145.0,11.7,"-",-9999,-9999,-9999,"-",5.4,-9999,-9999,15.5,3.9,1028.1,1028.1,-9999.0,"-","0.0",46,"-","-",-9999.0,-9999,"-","-","-",13,7
110,94868,"Melbourne","IDV60901","06/03:00pm","20140806150000","20140806050000",-37.8,145.0,11.8,"Mostly cloudy",600,7,35,"-",5.2,-9999,-9999,15.5,4.2,1028.5,1028.4,1028.5,"F","0.0",47,"-","-",-9999.0,-9999,"30","Distant precip.","-",13,7
111,94868,"Melbourne","IDV60901","06/02:30pm","20140806143000","20140806043000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",5.2,-9999,-9999,15.1,3.9,1028.5,1028.5,-9999.0,"-","0.0",47,"-","-",-9999.0,-9999,"-","-","-",13,7
112,94868,"Melbourne","IDV60901","06/02:00pm","20140806140000","20140806040000",-37.8,145.0,11.0,"-",-9999,-9999,-9999,"-",5.2,-9999,-9999,15.5,4.2,1028.5,1028.5,-9999.0,"-","0.0",47,"-","-",-9999.0,-9999,"-","-","-",17,9
113,94868,"Melbourne","IDV60901","06/01:30pm","20140806133000","20140806033000",-37.8,145.0,12.2,"-",-9999,-9999,-9999,"-",5.5,-9999,-9999,15.9,4.2,1029.1,1029.1,-9999.0,"-","0.0",45,"-","-",-9999.0,-9999,"-","-","-",13,7
114,94868,"Melbourne","IDV60901","06/01:00pm","20140806130000","20140806030000",-37.8,145.0,11.6,"-",-9999,-9999,-9999,"-",5.0,-9999,-9999,15.0,4.1,1029.6,1029.6,-9999.0,"-","0.0",48,"-","-",-9999.0,-9999,"-","-","-",11,6
115,94868,"Melbourne","IDV60901","06/12:30pm","20140806123000","20140806023000",-37.8,145.0,10.8,"-",-9999,-9999,-9999,"-",4.8,-9999,-9999,14.3,3.7,1029.8,1029.8,-9999.0,"-","0.0",49,"-","-",-9999.0,-9999,"-","-","-",11,6
116,94868,"Melbourne","IDV60901","06/12:00pm","20140806120000","20140806020000",-37.8,145.0,11.5,"Mostly cloudy",1000,7,35,"-",4.8,-9999,-9999,14.2,3.5,1030.4,1030.3,1030.4,"F","0.0",48,"-","-",-9999.0,-9999,"30","Fine","-",7,4
117,94868,"Melbourne","IDV60901","06/11:30am","20140806113000","20140806013000",-37.8,145.0,9.8,"-",-9999,-9999,-9999,"-",4.9,-9999,-9999,13.8,2.9,1030.7,1030.7,-9999.0,"-","0.0",47,"-","-",-9999.0,-9999,"-","-","-",13,7
118,94868,"Melbourne","IDV60901","06/11:00am","20140806110000","20140806010000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",4.7,-9999,-9999,13.7,3.1,1031.3,1031.3,-9999.0,"-","0.0",48,"-","-",-9999.0,-9999,"-","-","-",15,8
119,94868,"Melbourne","IDV60901","06/10:30am","20140806103000","20140806003000",-37.8,145.0,8.7,"-",-9999,-9999,-9999,"-",4.3,-9999,-9999,13.0,3.3,1031.6,1031.6,-9999.0,"-","0.0",51,"-","-",-9999.0,-9999,"-","-","-",15,8
120,94868,"Melbourne","IDV60901","06/10:00am","20140806100000","20140806000000",-37.8,145.0,8.7,"-",-9999,-9999,-9999,"-",3.9,-9999,-9999,12.8,4.1,1031.5,1031.5,-9999.0,"-","0.0",55,"-","-",-9999.0,-9999,"-","-","-",15,8
121,94868,"Melbourne","IDV60901","06/09:30am","20140806093000","20140805233000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,12.7,4.5,1031.8,1031.8,-9999.0,"-","0.0",57,"-","-",-9999.0,-9999,"-","-","-",11,6
122,94868,"Melbourne","IDV60901","06/09:00am","20140806090000","20140805230000",-37.8,145.0,9.7,"Mostly cloudy",1000,7,35,"-",3.6,-9999,-9999,12.6,4.7,1031.8,1031.8,1031.8,"F","0.0",58,"-","-",-9999.0,-9999,"30","Fine","-",9,5
123,94868,"Melbourne","IDV60901","06/08:30am","20140806083000","20140805223000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",3.9,-9999,-9999,12.6,3.9,1031.8,1031.8,-9999.0,"-","0.0",55,"-","-",-9999.0,-9999,"-","-","-",7,4
124,94868,"Melbourne","IDV60901","06/08:00am","20140806080000","20140805220000",-37.8,145.0,9.5,"-",-9999,-9999,-9999,"-",2.9,-9999,-9999,12.1,5.9,1031.8,1031.8,-9999.0,"-","0.0",66,"-","-",-9999.0,-9999,"-","-","-",9,5
125,94868,"Melbourne","IDV60901","06/07:30am","20140806073000","20140805213000",-37.8,145.0,9.4,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,12.0,6.0,1031.8,1031.8,-9999.0,"-","0.0",66,"-","-",-9999.0,-9999,"-","-","-",9,5
126,94868,"Melbourne","IDV60901","06/07:00am","20140806070000","20140805210000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,12.0,6.0,1031.6,1031.6,-9999.0,"-","0.0",66,"-","-",-9999.0,-9999,"-","-","-",6,3
127,94868,"Melbourne","IDV60901","06/06:30am","20140806063000","20140805203000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",3.0,-9999,-9999,12.1,5.6,1031.4,1031.4,-9999.0,"-","0.0",64,"-","-",-9999.0,-9999,"-","-","-",4,2
128,94868,"Melbourne","IDV60901","06/06:00am","20140806060000","20140805200000",-37.8,145.0,9.9,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,12.0,6.0,1031.4,1031.2,1031.4,"-","0.0",66,"-","-",-9999.0,-9999,"-","-","-",6,3
129,94868,"Melbourne","IDV60901","06/05:30am","20140806053000","20140805193000",-37.8,145.0,10.3,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,11.9,6.4,1031.3,1031.3,-9999.0,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","-",4,2
130,94868,"Melbourne","IDV60901","06/05:00am","20140806050000","20140805190000",-37.8,145.0,10.1,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,12.0,6.5,1031.2,1031.2,-9999.0,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","-",6,3
131,94868,"Melbourne","IDV60901","06/04:30am","20140806043000","20140805183000",-37.8,145.0,11.3,"-",-9999,-9999,-9999,"-",2.6,-9999,-9999,12.1,6.6,1031.1,1031.1,-9999.0,"-","0.0",69,"-","-",-9999.0,-9999,"-","-","CALM",0,0
132,94868,"Melbourne","IDV60901","06/04:00am","20140806040000","20140805180000",-37.8,145.0,11.0,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,12.2,6.5,1031.2,1031.2,-9999.0,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","-",2,1
133,94868,"Melbourne","IDV60901","06/03:30am","20140806033000","20140805173000",-37.8,145.0,10.8,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,12.3,6.6,1031.4,1031.4,-9999.0,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","-",4,2
134,94868,"Melbourne","IDV60901","06/03:00am","20140806030000","20140805170000",-37.8,145.0,10.4,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,12.3,6.6,1031.7,1031.6,1031.7,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","-",6,3
135,94868,"Melbourne","IDV60901","06/02:30am","20140806023000","20140805163000",-37.8,145.0,10.1,"-",-9999,-9999,-9999,"-",2.8,-9999,-9999,12.3,6.3,1031.9,1031.9,-9999.0,"-","0.0",67,"-","-",-9999.0,-9999,"-","-","-",7,4
136,94868,"Melbourne","IDV60901","06/02:00am","20140806020000","20140805160000",-37.8,145.0,10.6,"-",-9999,-9999,-9999,"-",2.7,-9999,-9999,12.2,6.5,1032.0,1032.0,-9999.0,"-","0.0",68,"-","-",-9999.0,-9999,"-","-","-",4,2
137,94868,"Melbourne","IDV60901","06/01:30am","20140806013000","20140805153000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",3.1,-9999,-9999,12.2,5.5,1032.1,1032.1,-9999.0,"-","0.0",63,"-","-",-9999.0,-9999,"-","-","CALM",0,0
138,94868,"Melbourne","IDV60901","06/01:00am","20140806010000","20140805150000",-37.8,145.0,11.2,"-",-9999,-9999,-9999,"-",3.2,-9999,-9999,12.3,5.3,1032.1,1032.1,-9999.0,"-","0.0",62,"-","-",-9999.0,-9999,"-","-","CALM",0,0
139,94868,"Melbourne","IDV60901","06/12:30am","20140806003000","20140805143000",-37.8,145.0,11.6,"-",-9999,-9999,-9999,"-",3.3,-9999,-9999,12.6,5.5,1032.1,1032.1,-9999.0,"-","0.0",62,"-","-",-9999.0,-9999,"-","-","CALM",0,0
140,94868,"Melbourne","IDV60901","06/12:00am","20140806000000","20140805140000",-37.8,145.0,11.0,"-",-9999,-9999,-9999,"-",3.4,-9999,-9999,12.8,5.5,1032.5,1032.4,1032.5,"-","0.0",61,"-","-",-9999.0,-9999,"-","-","-",4,2
141,94868,"Melbourne","IDV60901","05/11:30pm","20140805233000","20140805133000",-37.8,145.0,10.8,"-",-9999,-9999,-9999,"-",3.7,-9999,-9999,13.2,5.2,1032.3,1032.3,-9999.0,"-","0.0",58,"-","-",-9999.0,-9999,"-","-","-",7,4
142,94868,"Melbourne","IDV60901","05/11:00pm","20140805230000","20140805130000",-37.8,145.0,11.8,"-",-9999,-9999,-9999,"-",3.9,-9999,-9999,13.3,5.0,1032.4,1032.4,-9999.0,"-","0.0",57,"-","-",-9999.0,-9999,"-","-","-",2,1
143,94868,"Melbourne","IDV60901","05/10:30pm","20140805223000","20140805123000",-37.8,145.0,12.0,"-",-9999,-9999,-9999,"-",4.0,-9999,-9999,13.5,5.0,1032.5,1032.5,-9999.0,"-","0.0",56,"-","-",-9999.0,-9999,"-","-","-",2,1
[$]

